 |1989|790251074|1.0|1|564554496|
_NOUN_|1989|224412428|0.28397611263481|2|564374524|
_ADP_|1989|106229400|0.13442487267028|3|564373261|
_DET_|1989|98938400|0.12519869096692|4|564376208|
_._|1989|87606169|0.11085865224651|5|564511011|
_VERB_|1989|86604875|0.10959159417732|6|564374103|
_ADJ_|1989|59591831|0.075408731428058|7|564373682|
,|1989|46296797|0.058584921328433|8|564481686|
_PRON_|1989|40496135|0.051244644053467|9|564374945|
de|1989|33546739|0.042450735093844|10|217270923|
_ADV_|1989|33511826|0.042406555463916|11|564375366|
,_.|1989|33425142|0.042296863743332|12|565774856|
de_ADP|1989|32863358|0.041585970688602|13|246792106|
.|1989|28104069|0.035563468275653|14|566586610|
_CONJ_|1989|26594345|0.033653032403218|15|564375787|
._.|1989|26293926|0.033272876007505|16|564809482|
_X_|1989|24967170|0.03159397161414|17|565909718|
la|1989|18894675|0.023909711257159|18|433778985|
la_DET|1989|18686113|0.023645792602871|19|413390702|
et_CONJ|1989|14044641|0.01777237825051|21|293988667|
et|1989|14044641|0.01777237825051|20|261741262|
,_NOUN|1989|12871655|0.016288057585101|22|564848012|
l'|1989|12682462|0.016048648862703|23|418255204|
à|1989|11781585|0.014908660535398|24|111591430|
à_ADP|1989|11781015|0.014907939245648|25|87929119|
le|1989|11356140|0.014370293661885|26|430652828|
des|1989|11220989|0.014199270800358|27|226248473|
les|1989|11028673|0.01395591016938|28|413403772|
le_DET|1989|10700237|0.013540300484299|29|430939999|
les_DET|1989|10600665|0.01341430002283|30|432221102|
d'|1989|8768611|0.011095981123589|31|250881996|
l'_NOUN|1989|8062936|0.010203005431157|32|414038292|
du|1989|7686545|0.0097267125004882|33|227570158|
en|1989|7606285|0.0096251498419349|34|261511909|
du_ADP|1989|7590236|0.0096048411064861|35|214427241|
des_ADP|1989|7572942|0.0095829569223717|36|237780656|
en_ADP|1989|6875376|0.0087002425257065|37|283365433|
)_.|1989|6264626|0.0079273868851458|39|566377633|
)|1989|6264626|0.0079273868851458|38|565670474|
un|1989|6074907|0.0076873125515044|40|698180422|
-|1989|6053925|0.0076607614961622|41|566243868|
(_.|1989|6049178|0.0076547545445032|43|566129514|
(|1989|6049178|0.0076547545445032|42|565030834|
que|1989|6012684|0.0076085742845824|44|574484926|
un_DET|1989|5958698|0.0075402592872655|45|699780517|
